province,year,month,cyclone_exposure,cyclone_lag1,cyclone_lag2,actual,predicted,proba,cyclone_lead1,cyclone_conc_or_lag1,cyclone_pm1
gaza,2019,5,0,0,0,0,0,0.03137207307916188,0,0,0
gaza,2019,5,0,0,0,1,1,0.9531615574695508,0,0,0
gaza,2019,5,0,0,0,1,1,0.9521463876281446,0,0,0
gaza,2019,5,0,0,0,0,0,0.07691494991452373,0,0,0
gaza,2019,5,0,0,0,0,0,0.047448988531549725,0,0,0
gaza,2019,5,0,0,0,1,1,0.9545191403461609,0,0,0
gaza,2019,5,0,0,0,0,0,0.04372494712960619,0,0,0
gaza,2019,5,0,0,0,1,1,0.9544948509498546,0,0,0
gaza,2019,5,0,0,0,1,1,0.9418234406260848,0,0,0
gaza,2019,5,0,0,0,0,0,0.03708478997426762,0,0,0
gaza,2019,6,0,0,0,0,0,0.039093403983347555,0,0,0
gaza,2019,6,0,0,0,0,1,0.6034931833138611,0,0,0
gaza,2019,6,0,0,0,1,1,0.9627937475139532,0,0,0
gaza,2019,6,0,0,0,1,1,0.9458914743239414,0,0,0
gaza,2019,6,0,0,0,0,0,0.032822796454180354,0,0,0
gaza,2019,6,0,0,0,1,1,0.9561766701492904,0,0,0
gaza,2019,6,0,0,0,1,1,0.9517311970031265,0,0,0
gaza,2019,6,0,0,0,0,0,0.07938507789046995,0,0,0
gaza,2019,6,0,0,0,0,0,0.04594090115657942,0,0,0
gaza,2019,6,0,0,0,1,1,0.9546888447440514,0,0,0
gaza,2019,6,0,0,0,0,0,0.04393170665446062,0,0,0
gaza,2019,6,0,0,0,1,1,0.9382894950621394,0,0,0
gaza,2019,6,0,0,0,1,1,0.9454038653272524,0,0,0
gaza,2019,6,0,0,0,0,0,0.037240952295741925,0,0,0
gaza,2019,7,0,0,0,0,0,0.03480433082347922,0,0,0
gaza,2019,7,0,0,0,1,1,0.934295438346725,0,0,0
gaza,2019,7,0,0,0,1,1,0.9628450773574356,0,0,0
gaza,2019,7,0,0,0,1,1,0.9460602758754615,0,0,0
gaza,2019,7,0,0,0,0,0,0.03378417397052652,0,0,0
gaza,2019,7,0,0,0,1,1,0.9545216593208689,0,0,0
gaza,2019,7,0,0,0,1,1,0.9506597342358661,0,0,0
gaza,2019,7,0,0,0,0,0,0.06940993017547475,0,0,0
gaza,2019,7,0,0,0,0,0,0.045705229523070996,0,0,0
gaza,2019,7,0,0,0,1,1,0.9530864096324031,0,0,0
gaza,2019,7,0,0,0,0,0,0.04212335209102414,0,0,0
gaza,2019,7,0,0,0,1,1,0.9510578881484817,0,0,0
gaza,2019,7,0,0,0,1,1,0.946787239099687,0,0,0
gaza,2019,7,0,0,0,0,0,0.0370550930205426,0,0,0
gaza,2019,8,0,0,0,0,0,0.04223236942697917,0,0,0
gaza,2019,8,0,0,0,1,1,0.9295018445092337,0,0,0
gaza,2019,8,0,0,0,1,1,0.9627988642071097,0,0,0
gaza,2019,8,0,0,0,1,1,0.9458631342067845,0,0,0
gaza,2019,8,0,0,0,0,0,0.03069091896440789,0,0,0
gaza,2019,8,0,0,0,1,1,0.9521957703391731,0,0,0
gaza,2019,8,0,0,0,1,1,0.9513570211018156,0,0,0
gaza,2019,8,0,0,0,0,0,0.11467225914211546,0,0,0
gaza,2019,8,0,0,0,0,0,0.04632738071882159,0,0,0
gaza,2019,8,0,0,0,1,1,0.9509001689347165,0,0,0
gaza,2019,8,0,0,0,0,0,0.04244807772856085,0,0,0
gaza,2019,8,0,0,0,1,1,0.947217139204572,0,0,0
gaza,2019,8,0,0,0,1,1,0.9285112015036151,0,0,0
gaza,2019,8,0,0,0,0,0,0.0385776972495937,0,0,0
gaza,2019,9,0,0,0,0,0,0.046118037144674585,0,0,0
gaza,2019,9,0,0,0,0,0,0.18195827939247947,0,0,0
gaza,2019,9,0,0,0,1,1,0.9686266323893044,0,0,0
gaza,2019,9,0,0,0,1,1,0.9453906738099217,0,0,0
gaza,2019,9,0,0,0,0,0,0.0392069125095288,0,0,0
gaza,2019,9,0,0,0,1,1,0.9285519732388194,0,0,0
gaza,2019,9,0,0,0,1,1,0.8897872563440045,0,0,0
gaza,2019,9,0,0,0,0,0,0.2987741545926392,0,0,0
gaza,2019,9,0,0,0,0,0,0.06234732373839102,0,0,0
gaza,2019,9,0,0,0,1,1,0.9589024105343051,0,0,0
gaza,2019,9,0,0,0,0,0,0.05645580891515688,0,0,0
gaza,2019,9,0,0,0,1,1,0.9152075581366742,0,0,0
gaza,2019,9,0,0,0,1,1,0.9458766272755587,0,0,0
gaza,2019,9,0,0,0,0,0,0.04523803528265897,0,0,0
gaza,2019,10,0,0,0,0,0,0.09772551391516197,0,0,0
gaza,2019,10,0,0,0,1,1,0.9084175946315635,0,0,0
gaza,2019,10,0,0,0,1,1,0.9643544959546306,0,0,0
gaza,2019,10,0,0,0,1,1,0.9437932099433016,0,0,0
gaza,2019,10,0,0,0,0,0,0.034068099195864954,0,0,0
gaza,2019,10,0,0,0,1,1,0.9424846153464237,0,0,0
gaza,2019,10,0,0,0,1,1,0.9404217973250572,0,0,0
gaza,2019,10,0,0,0,0,0,0.18357070284893384,0,0,0
gaza,2019,10,0,0,0,0,0,0.04975671438125673,0,0,0
gaza,2019,10,0,0,0,1,1,0.9514368297806679,0,0,0
gaza,2019,10,0,0,0,0,0,0.04698448166890899,0,0,0
gaza,2019,10,0,0,0,1,1,0.909701687010577,0,0,0
gaza,2019,10,0,0,0,1,1,0.942530073833116,0,0,0
gaza,2019,10,0,0,0,0,0,0.03883838148641446,0,0,0
gaza,2019,11,0,0,0,0,0,0.044268987951462745,0,0,0
gaza,2019,11,0,0,0,1,1,0.9185817549578206,0,0,0
gaza,2019,11,0,0,0,1,1,0.9556297036654875,0,0,0
gaza,2019,11,0,0,0,1,1,0.9264810917612671,0,0,0
gaza,2019,11,0,0,0,0,0,0.03029264306497111,0,0,0
gaza,2019,11,0,0,0,1,1,0.9144622706171727,0,0,0
gaza,2019,11,0,0,0,1,1,0.93791367668949,0,0,0
gaza,2019,11,0,0,0,0,0,0.15971992095729248,0,0,0
gaza,2019,11,0,0,0,0,0,0.0631632950992191,0,0,0
gaza,2019,11,0,0,0,1,1,0.9289038025544902,0,0,0
gaza,2019,11,0,0,0,0,0,0.043244478835008225,0,0,0
gaza,2019,11,0,0,0,1,1,0.8487440910777831,0,0,0
gaza,2019,11,0,0,0,1,1,0.9266497532080835,0,0,0
gaza,2019,11,0,0,0,0,0,0.03277397348926257,0,0,0
gaza,2019,12,0,0,0,0,0,0.04620262021502518,0,0,0
gaza,2019,12,0,0,0,1,1,0.8904537199673925,0,0,0
gaza,2019,12,0,0,0,1,1,0.9554605837618427,0,0,0
gaza,2019,12,0,0,0,1,1,0.9202503634614093,0,0,0
gaza,2019,12,0,0,0,0,0,0.02289110751117698,0,0,0
gaza,2019,12,0,0,0,1,1,0.9161795666967203,0,0,0
gaza,2019,12,0,0,0,1,1,0.9310571702948949,0,0,0
gaza,2019,12,0,0,0,0,0,0.28436984602489385,0,0,0
gaza,2019,12,0,0,0,0,0,0.05198216858295451,0,0,0
gaza,2019,12,0,0,0,1,1,0.9456418311739095,0,0,0
gaza,2019,12,0,0,0,0,0,0.038462942529710345,0,0,0
gaza,2019,12,0,0,0,1,1,0.9374238535672458,0,0,0
gaza,2019,12,0,0,0,1,1,0.9140223773171563,0,0,0
gaza,2019,12,0,0,0,0,0,0.03249565177792461,0,0,0
gaza,2020,1,0,0,0,0,0,0.03754176259504168,0,0,0
gaza,2020,1,0,0,0,1,1,0.7856488809422171,0,0,0
gaza,2020,1,0,0,0,1,1,0.9407362777770236,0,0,0
gaza,2020,1,0,0,0,1,1,0.9278831069108334,0,0,0
gaza,2020,1,0,0,0,0,0,0.029189813817558804,0,0,0
gaza,2020,1,0,0,0,1,1,0.8900317076865231,0,0,0
gaza,2020,1,0,0,0,1,1,0.8961059457171642,0,0,0
gaza,2020,1,0,0,0,0,0,0.08517401471607375,0,0,0
gaza,2020,1,0,0,0,0,0,0.036501472237895446,0,0,0
gaza,2020,1,0,0,0,1,1,0.9280486219557138,0,0,0
gaza,2020,1,0,0,0,0,0,0.056131074324143534,0,0,0
gaza,2020,1,0,0,0,1,1,0.9312370494212956,0,0,0
gaza,2020,1,0,0,0,1,1,0.915409185982517,0,0,0
gaza,2020,1,0,0,0,0,0,0.030735271620470087,0,0,0
gaza,2020,2,0,0,0,0,0,0.0301057270947391,0,0,0
gaza,2020,2,0,0,0,1,1,0.7988521110991953,0,0,0
gaza,2020,2,0,0,0,1,1,0.945074304556613,0,0,0
gaza,2020,2,0,0,0,1,1,0.9316771619140073,0,0,0
gaza,2020,2,0,0,0,0,0,0.03044117204014644,0,0,0
gaza,2020,2,0,0,0,1,1,0.9138422651254177,0,0,0
gaza,2020,2,0,0,0,1,1,0.9031887512744475,0,0,0
gaza,2020,2,0,0,0,0,0,0.0932036192188652,0,0,0
gaza,2020,2,0,0,0,0,0,0.039343414996351675,0,0,0
gaza,2020,2,0,0,0,1,1,0.9287360371247299,0,0,0
gaza,2020,2,0,0,0,0,0,0.03451206410730052,0,0,0
gaza,2020,2,0,0,0,1,1,0.9239770677078888,0,0,0
gaza,2020,2,0,0,0,1,1,0.9225424701727436,0,0,0
gaza,2020,2,0,0,0,0,0,0.033444257965143456,0,0,0
gaza,2020,3,0,0,0,0,0,0.030528601722399035,0,0,0
gaza,2020,3,0,0,0,1,1,0.8246486884061944,0,0,0
gaza,2020,3,0,0,0,1,1,0.9524094688491422,0,0,0
gaza,2020,3,0,0,0,1,1,0.9403308105083702,0,0,0
gaza,2020,3,0,0,0,0,0,0.03928887003726461,0,0,0
gaza,2020,3,0,0,0,1,1,0.924753535276468,0,0,0
gaza,2020,3,0,0,0,1,1,0.856416124973596,0,0,0
gaza,2020,3,0,0,0,0,0,0.18421734101484064,0,0,0
gaza,2020,3,0,0,0,0,0,0.057142390686444895,0,0,0
gaza,2020,3,0,0,0,1,1,0.9121377718747425,0,0,0
gaza,2020,3,0,0,0,0,0,0.04994046723612544,0,0,0
gaza,2020,3,0,0,0,1,1,0.9282471486977426,0,0,0
gaza,2020,3,0,0,0,1,1,0.9280931961649321,0,0,0
gaza,2020,3,0,0,0,0,0,0.03917542425898384,0,0,0
gaza,2020,4,0,0,0,0,0,0.052298023448589165,0,0,0
gaza,2020,4,0,0,0,1,1,0.8328853496122556,0,0,0
gaza,2020,4,0,0,0,1,1,0.948234783359224,0,0,0
gaza,2020,4,0,0,0,1,1,0.9441456131654911,0,0,0
gaza,2020,4,0,0,0,0,0,0.035753994080636224,0,0,0
gaza,2020,4,0,0,0,1,1,0.9123794344356676,0,0,0
gaza,2020,4,0,0,0,1,1,0.944504961573162,0,0,0
gaza,2020,4,0,0,0,0,0,0.3142344634806245,0,0,0
gaza,2020,4,0,0,0,0,0,0.04255505926851043,0,0,0
gaza,2020,4,0,0,0,1,1,0.9474253458668447,0,0,0
gaza,2020,4,0,0,0,0,0,0.04042799529605111,0,0,0
gaza,2020,4,0,0,0,1,1,0.9469424459295399,0,0,0
gaza,2020,4,0,0,0,1,1,0.9423506268425824,0,0,0
gaza,2020,4,0,0,0,0,0,0.03728845881314475,0,0,0
gaza,2020,5,0,0,0,0,0,0.03612700802254986,0,0,0
gaza,2020,5,0,0,0,1,1,0.8195449056761178,0,0,0
gaza,2020,5,0,0,0,1,1,0.9520479256723562,0,0,0
gaza,2020,5,0,0,0,1,1,0.9446884855924446,0,0,0
gaza,2020,5,0,0,0,0,0,0.03546850453306177,0,0,0
gaza,2020,5,0,0,0,1,1,0.9404442971731708,0,0,0
gaza,2020,5,0,0,0,1,1,0.9422668871665124,0,0,0
gaza,2020,5,0,0,0,1,1,0.8107517743087489,0,0,0
gaza,2020,5,0,0,0,0,0,0.043369886196867914,0,0,0
gaza,2020,5,0,0,0,1,1,0.947141004102966,0,0,0
gaza,2020,5,0,0,0,0,0,0.04035540185161458,0,0,0
gaza,2020,5,0,0,0,1,1,0.9482203392000512,0,0,0
gaza,2020,5,0,0,0,1,1,0.9454251483983048,0,0,0
gaza,2020,5,0,0,0,0,0,0.03786700282246601,0,0,0
gaza,2020,6,0,0,0,0,0,0.0354955957927799,0,0,0
gaza,2020,6,0,0,0,0,0,0.08107642303715694,0,0,0
gaza,2020,6,0,0,0,1,1,0.9547598168004865,0,0,0
gaza,2020,6,0,0,0,1,1,0.9448649379936134,0,0,0
gaza,2020,6,0,0,0,0,0,0.03613489414693114,0,0,0
gaza,2020,6,0,0,0,1,1,0.9488280006878441,0,0,0
gaza,2020,6,0,0,0,1,1,0.942700802374823,0,0,0
gaza,2020,6,0,0,0,0,0,0.059984881837598945,0,0,0
gaza,2020,6,0,0,0,0,0,0.0452878155560052,0,0,0
gaza,2020,6,0,0,0,1,1,0.9460875860100306,0,0,0
gaza,2020,6,0,0,0,0,0,0.0409066742474929,0,0,0
gaza,2020,6,0,0,0,1,1,0.9454522297823598,0,0,0
gaza,2020,6,0,0,0,1,1,0.9455026119485197,0,0,0
gaza,2020,6,0,0,0,0,0,0.037258464277597804,0,0,0
gaza,2020,7,0,0,0,0,0,0.03535053672069432,0,0,0
gaza,2020,7,0,0,0,0,0,0.18766340218770028,0,0,0
gaza,2020,7,0,0,0,1,1,0.9537844385599494,0,0,0
gaza,2020,7,0,0,0,1,1,0.944593550616883,0,0,0
gaza,2020,7,0,0,0,0,0,0.035988504282973906,0,0,0
gaza,2020,7,0,0,0,1,1,0.9448597805292062,0,0,0
gaza,2020,7,0,0,0,1,1,0.9427399850177058,0,0,0
gaza,2020,7,0,0,0,0,0,0.0770685347285595,0,0,0
gaza,2020,7,0,0,0,0,0,0.05017385622665388,0,0,0
gaza,2020,7,0,0,0,1,1,0.9492610683436551,0,0,0
gaza,2020,7,0,0,0,0,0,0.04039757463115371,0,0,0
gaza,2020,7,0,0,0,1,1,0.9463962283179038,0,0,0
gaza,2020,7,0,0,0,1,1,0.9437073881401404,0,0,0
gaza,2020,7,0,0,0,0,0,0.03727019751951028,0,0,0
gaza,2020,8,0,0,0,0,0,0.03599460130895733,0,0,0
gaza,2020,8,0,0,0,1,1,0.8013878664106011,0,0,0
gaza,2020,8,0,0,0,1,1,0.9533865447518491,0,0,0
gaza,2020,8,0,0,0,1,1,0.9446571331983585,0,0,0
gaza,2020,8,0,0,0,0,0,0.03613600761793667,0,0,0
gaza,2020,8,0,0,0,1,1,0.9459264134204753,0,0,0
gaza,2020,8,0,0,0,1,1,0.9401030281626592,0,0,0
gaza,2020,8,0,0,0,0,0,0.0853540814458181,0,0,0
gaza,2020,8,0,0,0,0,0,0.04268415095149268,0,0,0
gaza,2020,8,0,0,0,1,1,0.9478676951004046,0,0,0
gaza,2020,8,0,0,0,0,0,0.040712685809200115,0,0,0
gaza,2020,8,0,0,0,1,1,0.9486773905189202,0,0,0
gaza,2020,8,0,0,0,1,1,0.9452879979991532,0,0,0
gaza,2020,8,0,0,0,0,0,0.037284714186913655,0,0,0
gaza,2020,9,0,0,0,0,0,0.04144338449361073,0,0,0
gaza,2020,9,0,0,0,0,0,0.10652229819928129,0,0,0
gaza,2020,9,0,0,0,1,1,0.9619854714023942,0,0,0
gaza,2020,9,0,0,0,1,1,0.9493990056544725,0,0,0
gaza,2020,9,0,0,0,0,0,0.04424258979079686,0,0,0
gaza,2020,9,0,0,0,1,1,0.9268974356108218,0,0,0
gaza,2020,9,0,0,0,1,1,0.9168446275128147,0,0,0
gaza,2020,9,0,0,0,0,0,0.26668397735792654,0,0,0
gaza,2020,9,0,0,0,0,0,0.06587127455094229,0,0,0
gaza,2020,9,0,0,0,1,1,0.949555694440699,0,0,0
gaza,2020,9,0,0,0,0,0,0.06083734758223212,0,0,0
gaza,2020,9,0,0,0,1,1,0.9466910597475912,0,0,0
gaza,2020,9,0,0,0,1,1,0.9305826022855131,0,0,0
gaza,2020,9,0,0,0,0,0,0.04837681984659626,0,0,0
gaza,2020,10,0,0,0,0,0,0.04826179787325716,0,0,0
gaza,2020,10,0,0,0,1,1,0.8496096336552922,0,0,0
gaza,2020,10,0,0,0,1,1,0.9556596534447876,0,0,0
gaza,2020,10,0,0,0,1,1,0.9403726548387074,0,0,0
gaza,2020,10,0,0,0,0,0,0.042877726656585,0,0,0
gaza,2020,10,0,0,0,1,1,0.9271722140611268,0,0,0
gaza,2020,10,0,0,0,1,1,0.9329283973199216,0,0,0
gaza,2020,10,0,0,0,0,0,0.33429043291306676,0,0,0
gaza,2020,10,0,0,0,0,0,0.06846495270291855,0,0,0
gaza,2020,10,0,0,0,1,1,0.9428776191028083,0,0,0
gaza,2020,10,0,0,0,0,0,0.049568900179743476,0,0,0
gaza,2020,10,0,0,0,1,1,0.9402982352957053,0,0,0
gaza,2020,10,0,0,0,1,1,0.9248341911108341,0,0,0
gaza,2020,10,0,0,0,0,0,0.043906199754971696,0,0,0
gaza,2020,11,0,0,0,0,0,0.05137269979372604,0,0,0
gaza,2020,11,0,0,0,1,1,0.8404821283976083,0,0,0
gaza,2020,11,0,0,0,1,1,0.9488548186617193,0,0,0
gaza,2020,11,0,0,0,1,1,0.9315603092742067,0,0,0
gaza,2020,11,0,0,0,0,0,0.03274198939713238,0,0,0
gaza,2020,11,0,0,0,1,1,0.9107565930261892,0,0,0
gaza,2020,11,0,0,0,1,1,0.9109089124609446,0,0,0
gaza,2020,11,0,0,0,0,0,0.13137944238738733,0,0,0
gaza,2020,11,0,0,0,0,0,0.047938232866436656,0,0,0
gaza,2020,11,0,0,0,1,1,0.8966077317154105,0,0,0
gaza,2020,11,0,0,0,0,0,0.0409399791162722,0,0,0
gaza,2020,11,0,0,0,1,1,0.8825671221256636,0,0,0
gaza,2020,11,0,0,0,1,1,0.9302631338093158,0,0,0
gaza,2020,11,0,0,0,0,0,0.03542478947349844,0,0,0
gaza,2020,12,0,0,0,0,0,0.03472794054184284,0,0,0
gaza,2020,12,0,0,0,0,0,0.062072995844242015,0,0,0
gaza,2020,12,0,0,0,1,1,0.948082835867172,0,0,0
gaza,2020,12,0,0,0,1,1,0.9321224982428623,0,0,0
gaza,2020,12,0,0,0,0,0,0.03220598561101996,0,0,0
gaza,2020,12,0,0,0,1,1,0.8910118482709121,0,0,0
gaza,2020,12,0,0,0,1,1,0.9056237564332384,0,0,0
gaza,2020,12,0,0,0,0,0,0.14020201262749557,0,0,0
gaza,2020,12,0,0,0,0,0,0.0435568267518055,0,0,0
gaza,2020,12,0,0,0,1,1,0.9295399555525645,0,0,0
gaza,2020,12,0,0,0,0,0,0.03984343919449745,0,0,0
gaza,2020,12,0,0,0,1,1,0.9150033254467002,0,0,0
gaza,2020,12,0,0,0,1,1,0.9151391801124608,0,0,0
gaza,2020,12,0,0,0,0,0,0.033865926125083906,1,0,1
gaza,2021,1,1,0,0,0,0,0.03232208014310556,1,1,1
gaza,2021,1,1,1,0,0,0,0.11052966754425231,1,1,1
gaza,2021,1,1,1,1,1,1,0.9449647269994454,1,1,1
gaza,2021,1,1,1,1,1,1,0.9223436244620388,1,1,1
gaza,2021,1,1,1,1,0,0,0.03366689428054842,1,1,1
gaza,2021,1,1,1,1,1,1,0.8952725592604371,1,1,1
gaza,2021,1,1,1,1,1,1,0.9210561663363589,1,1,1
gaza,2021,1,1,1,1,0,0,0.08212745709143555,1,1,1
gaza,2021,1,1,1,1,0,0,0.05461571686935825,1,1,1
gaza,2021,1,1,1,1,1,1,0.9232095276736643,1,1,1
gaza,2021,1,1,1,1,0,0,0.0438347441709789,1,1,1
gaza,2021,1,1,1,1,1,1,0.9368199040196866,1,1,1
gaza,2021,1,1,1,1,1,1,0.9059915842884383,1,1,1
gaza,2021,1,1,1,1,0,0,0.035287809125170475,1,1,1
gaza,2021,2,1,1,1,0,0,0.0377077043933971,1,1,1
gaza,2021,2,1,1,1,1,1,0.8148495229160204,1,1,1
gaza,2021,2,1,1,1,1,1,0.9447641363165866,1,1,1
gaza,2021,2,1,1,1,1,1,0.9424934028787477,1,1,1
gaza,2021,2,1,1,1,0,0,0.035744588690153394,1,1,1
gaza,2021,2,1,1,1,1,1,0.9468428714267529,1,1,1
gaza,2021,2,1,1,1,1,1,0.9423593260377578,1,1,1
gaza,2021,2,1,1,1,0,0,0.11547023847519479,1,1,1
gaza,2021,2,1,1,1,0,0,0.0437634895149623,1,1,1
gaza,2021,2,1,1,1,1,1,0.9413110941478483,1,1,1
gaza,2021,2,1,1,1,0,0,0.040933475480286696,1,1,1
gaza,2021,2,1,1,1,1,1,0.9448597448864048,1,1,1
gaza,2021,2,1,1,1,1,1,0.943648909093701,1,1,1
gaza,2021,2,1,1,1,0,0,0.03659250202225933,0,1,1
gaza,2021,3,0,1,1,0,0,0.035983853157082656,0,1,1
gaza,2021,3,0,0,1,1,1,0.8557751223680834,0,0,0
gaza,2021,3,0,0,0,1,1,0.9501617192925603,0,0,0
gaza,2021,3,0,0,0,1,1,0.9448940422531993,0,0,0
gaza,2021,3,0,0,0,0,0,0.03553037429290662,0,0,0
gaza,2021,3,0,0,0,1,1,0.945081685510671,0,0,0
gaza,2021,3,0,0,0,1,1,0.9220350828931447,0,0,0
gaza,2021,3,0,0,0,0,0,0.10976518687007306,0,0,0
gaza,2021,3,0,0,0,0,0,0.04373132141893807,0,0,0
gaza,2021,3,0,0,0,1,1,0.942405392818473,0,0,0
gaza,2021,3,0,0,0,0,0,0.04020833673637639,0,0,0
gaza,2021,3,0,0,0,1,1,0.9440076986711138,0,0,0
gaza,2021,3,0,0,0,1,1,0.9449989170988367,0,0,0
gaza,2021,3,0,0,0,0,0,0.03658233903953569,0,0,0
gaza,2021,4,0,0,0,0,0,0.03645155465769078,0,0,0
gaza,2021,4,0,0,0,1,1,0.8748278142372463,0,0,0
gaza,2021,4,0,0,0,1,1,0.9374986529012714,0,0,0
gaza,2021,4,0,0,0,1,1,0.9449305149675875,0,0,0
gaza,2021,4,0,0,0,0,0,0.035087128174550265,0,0,0
gaza,2021,4,0,0,0,1,1,0.9468960139603901,0,0,0
gaza,2021,4,0,0,0,1,1,0.9365242046812149,0,0,0
gaza,2021,4,0,0,0,0,0,0.2144370402278403,0,0,0
gaza,2021,4,0,0,0,0,0,0.044351883140457855,0,0,0
gaza,2021,4,0,0,0,1,1,0.9466811815425092,0,0,0
gaza,2021,4,0,0,0,0,0,0.04039696499997299,0,0,0
gaza,2021,4,0,0,0,1,1,0.9490183078715426,0,0,0
gaza,2021,4,0,0,0,1,1,0.9457332039948328,0,0,0
gaza,2021,4,0,0,0,0,0,0.03818626527897867,0,0,0
gaza,2021,5,0,0,0,0,0,0.036221671373342944,0,0,0
gaza,2021,5,0,0,0,0,0,0.3091866320169108,0,0,0
gaza,2021,5,0,0,0,1,1,0.9543183398919899,0,0,0
gaza,2021,5,0,0,0,1,1,0.9450639947443262,0,0,0
gaza,2021,5,0,0,0,0,0,0.03500256095036623,0,0,0
gaza,2021,5,0,0,0,1,1,0.9249957305836649,0,0,0
gaza,2021,5,0,0,0,1,1,0.943560137923758,0,0,0
gaza,2021,5,0,0,0,0,0,0.1230004092361056,0,0,0
gaza,2021,5,0,0,0,0,0,0.04768373647137436,0,0,0
gaza,2021,5,0,0,0,1,1,0.946585211919351,0,0,0
gaza,2021,5,0,0,0,0,0,0.04007011721741403,0,0,0
gaza,2021,5,0,0,0,1,1,0.9473416145039475,0,0,0
gaza,2021,5,0,0,0,1,1,0.9454901198813025,0,0,0
gaza,2021,5,0,0,0,0,0,0.03809963558161987,0,0,0
gaza,2021,6,0,0,0,0,0,0.03696340235495965,0,0,0
gaza,2021,6,0,0,0,1,1,0.8111696448464794,0,0,0
gaza,2021,6,0,0,0,1,1,0.9559805434934463,0,0,0
gaza,2021,6,0,0,0,1,1,0.9447469336486616,0,0,0
gaza,2021,6,0,0,0,0,0,0.036010924816317916,0,0,0
gaza,2021,6,0,0,0,1,1,0.9475842815455253,0,0,0
gaza,2021,6,0,0,0,1,1,0.9440104622130885,0,0,0
gaza,2021,6,0,0,0,0,0,0.11162977726365918,0,0,0
gaza,2021,6,0,0,0,0,0,0.04331930895862194,0,0,0
gaza,2021,6,0,0,0,1,1,0.9034832395459801,0,0,0
gaza,2021,6,0,0,0,0,0,0.042035439608030606,0,0,0
gaza,2021,6,0,0,0,1,1,0.9501651107114201,0,0,0
gaza,2021,6,0,0,0,1,1,0.9433818397096077,0,0,0
gaza,2021,6,0,0,0,0,0,0.036953517674025785,0,0,0
gaza,2021,7,0,0,0,0,0,0.03811425678688546,0,0,0
gaza,2021,7,0,0,0,1,1,0.7009342020423811,0,0,0
gaza,2021,7,0,0,0,1,1,0.9528119851987056,0,0,0
gaza,2021,7,0,0,0,1,1,0.9440075438453867,0,0,0
gaza,2021,7,0,0,0,0,0,0.03553689478408436,0,0,0
gaza,2021,7,0,0,0,1,1,0.9441553771191269,0,0,0
gaza,2021,7,0,0,0,1,1,0.9410985521253782,0,0,0
gaza,2021,7,0,0,0,0,0,0.06161373894463703,0,0,0
gaza,2021,7,0,0,0,0,0,0.04658685934188951,0,0,0
gaza,2021,7,0,0,0,1,1,0.9496552155535756,0,0,0
gaza,2021,7,0,0,0,0,0,0.03950369419667811,0,0,0
gaza,2021,7,0,0,0,1,1,0.9453647324121248,0,0,0
gaza,2021,7,0,0,0,1,1,0.9420539038080863,0,0,0
gaza,2021,7,0,0,0,0,0,0.03751696191117617,0,0,0
gaza,2021,8,0,0,0,0,0,0.03890529473743509,0,0,0
gaza,2021,8,0,0,0,0,0,0.13663843664532813,0,0,0
gaza,2021,8,0,0,0,1,1,0.9551336374484505,0,0,0
gaza,2021,8,0,0,0,1,1,0.9446735218054587,0,0,0
gaza,2021,8,0,0,0,0,0,0.03520869448423756,0,0,0
gaza,2021,8,0,0,0,1,1,0.9430231995750668,0,0,0
gaza,2021,8,0,0,0,1,1,0.9320748311467483,0,0,0
gaza,2021,8,0,0,0,0,0,0.0917605952382386,0,0,0
gaza,2021,8,0,0,0,0,0,0.04292420045192692,0,0,0
gaza,2021,8,0,0,0,1,1,0.9451151435567623,0,0,0
gaza,2021,8,0,0,0,0,0,0.03983294605688739,0,0,0
gaza,2021,8,0,0,0,1,1,0.9458832491246663,0,0,0
gaza,2021,8,0,0,0,1,1,0.9449576040543404,0,0,0
gaza,2021,8,0,0,0,0,0,0.03890648761888589,0,0,0
gaza,2021,9,0,0,0,0,0,0.03607270255593335,0,0,0
gaza,2021,9,0,0,0,0,0,0.15515184976592827,0,0,0
gaza,2021,9,0,0,0,1,1,0.9534883161635531,0,0,0
gaza,2021,9,0,0,0,1,1,0.9444714350011371,0,0,0
gaza,2021,9,0,0,0,0,0,0.03478973791839707,0,0,0
gaza,2021,9,0,0,0,1,1,0.9444247947390005,0,0,0
gaza,2021,9,0,0,0,1,1,0.943524470531328,0,0,0
gaza,2021,9,0,0,0,0,0,0.2010286639789399,0,0,0
gaza,2021,9,0,0,0,0,0,0.047403763632691,0,0,0
gaza,2021,9,0,0,0,1,1,0.940842452014488,0,0,0
gaza,2021,9,0,0,0,0,0,0.041951406378541695,0,0,0
gaza,2021,9,0,0,0,1,1,0.9493828310559028,0,0,0
gaza,2021,9,0,0,0,1,1,0.9441339735940337,0,0,0
gaza,2021,9,0,0,0,0,0,0.03814031003760352,0,0,0
gaza,2021,10,0,0,0,0,0,0.03556821007944685,0,0,0
gaza,2021,10,0,0,0,1,1,0.701396480335633,0,0,0
gaza,2021,10,0,0,0,1,1,0.951331823320442,0,0,0
gaza,2021,10,0,0,0,1,1,0.9447654108877778,0,0,0
gaza,2021,10,0,0,0,0,0,0.03562355120122409,0,0,0
gaza,2021,10,0,0,0,1,1,0.9431126507352457,0,0,0
gaza,2021,10,0,0,0,1,1,0.9379240679554877,0,0,0
gaza,2021,10,0,0,0,1,1,0.7949427977583574,0,0,0
